ward,Month,prediction
Abbey,2025-03-01,7.925846739532006
Abbey Road,2025-03-01,10.958693346041619
Abbey Wood,2025-03-01,5.7228659855872
Abingdon,2025-03-01,1.3691437121543546
Addiscombe East,2025-03-01,3.3779109374197445
Addiscombe West,2025-03-01,6.418692535255602
Addison,2025-03-01,8.055763392076175
Aldborough,2025-03-01,6.573730652646573
Aldenham East,2025-03-01,0.001265703498593401
Aldersgate,2025-03-01,0.5978877757098158
Alexandra,2025-03-01,3.672613378176058
Alexandra Park,2025-03-01,3.8380117751227587
Alibon,2025-03-01,2.4559507836783507
Alperton,2025-03-01,5.816211888641439
Alvaston North,2025-03-01,0.001265703498593401
Arnos Grove,2025-03-01,8.371689192105986
Arsenal,2025-03-01,3.3479866463984433
Ashdown,2025-03-01,0.001265703498593401
Ashford East,2025-03-01,0.001265703498593401
Ashford North and Stanwell South,2025-03-01,0.001265703498593401
Ashford Town,2025-03-01,0.001265703498593401
Auriol,2025-03-01,0.001265703498593401
Aveley and Uplands,2025-03-01,0.001265703498593401
Avonmore,2025-03-01,5.048539071155837
Balham,2025-03-01,7.07248256677745
Banstead Village,2025-03-01,0.001265703498593401
Barking Riverside,2025-03-01,4.013363271900255
Barkingside,2025-03-01,1.369580977637059
Barnehurst,2025-03-01,2.534850945933428
Barnes,2025-03-01,4.3476356769052416
Barnet Vale,2025-03-01,11.857385555059713
Barnhill,2025-03-01,4.722959918012742
Barnsbury,2025-03-01,6.488658379312619
Basildon,2025-03-01,0.001265703498593401
Battersea Park,2025-03-01,7.0230511167185
Bayswater,2025-03-01,24.54185976707751
Beam,2025-03-01,4.824815809347003
Beam Park,2025-03-01,3.8467463965263837
Beckenham Town & Copers Cope,2025-03-01,11.085062476470815
Beckton,2025-03-01,3.0726674442337174
Becontree,2025-03-01,1.3050335170440956
Beddington,2025-03-01,3.5419571077699565
Bedfont,2025-03-01,6.685498274232286
Bellingham,2025-03-01,3.358292088334466
Belmont,2025-03-01,6.512507489151868
Belmore,2025-03-01,11.521269742406384
Belsize,2025-03-01,12.733723474564515
Belvedere,2025-03-01,3.9265990664052417
Bensham Manor,2025-03-01,7.119769914854469
Berrylands,2025-03-01,3.36495058872774
Bethnal Green East,2025-03-01,10.433843769368666
Bethnal Green West,2025-03-01,7.67725823936835
Bexleyheath,2025-03-01,4.792251344281992
Bickley & Sundridge,2025-03-01,12.718980323864166
Biggin Hill,2025-03-01,1.6301259511515154
Bircham with Rudhams,2025-03-01,0.001265703498593401
Blackfen & Lamorbey,2025-03-01,5.18861602972571
Blackheath,2025-03-01,8.479105887399626
Blackheath Westcombe,2025-03-01,5.1441246247394306
Blackwall & Cubitt Town,2025-03-01,10.640731185139453
Blendon & Penhill,2025-03-01,2.566521225955984
Bloomsbury,2025-03-01,19.94599400225722
Boleyn,2025-03-01,9.114549109057858
Bolsover South,2025-03-01,0.001265703498593401
Borough & Bankside,2025-03-01,14.914813996963773
Bounds Green,2025-03-01,1.577011042553675
Bow East,2025-03-01,5.5405167065638485
Bow West,2025-03-01,3.6172315085350055
Bowes,2025-03-01,2.8088098102664656
Brentford East,2025-03-01,4.678918497044685
Brentford West,2025-03-01,1.8668153954702034
Brentwood North,2025-03-01,0.38530477368068183
Bridge,2025-03-01,3.9486538828992352
Brimsdown,2025-03-01,8.986137679395254
Brixton Acre Lane,2025-03-01,5.3002272973392754
Brixton North,2025-03-01,6.041986611558456
Brixton Rush Common,2025-03-01,1.4206427821375016
Brixton Windrush,2025-03-01,7.071044187673779
Broad Green,2025-03-01,6.533706921824677
Broad Oak & the Hallingburys,2025-03-01,0.001265703498593401
Brockley,2025-03-01,9.420620230088353
Bromley Common & Holwood,2025-03-01,4.557238394358117
Bromley North,2025-03-01,7.024046385264533
Bromley South,2025-03-01,3.3181651023747487
Bromley Town,2025-03-01,10.127904855440583
Brompton & Hans Town,2025-03-01,9.735360664522663
Brondesbury Park,2025-03-01,10.386536129712665
Brook Green,2025-03-01,6.556495311000252
Brownswood,2025-03-01,5.44475171582018
Bruce Castle,2025-03-01,4.07083651515187
Brunswick Park,2025-03-01,9.258282829883443
Buckhurst Hill East & Whitebridge,2025-03-01,0.001265703498593401
Bullsmoor,2025-03-01,2.776236478122353
Bunhill,2025-03-01,8.208370526356282
Burnham,2025-03-01,0.001265703498593401
Burnt Oak,2025-03-01,7.714061134824769
Burrsville,2025-03-01,0.0021016143181997807
Bush Fair,2025-03-01,0.001265703498593401
Bush Hill Park,2025-03-01,6.36585509101857
Bushey North,2025-03-01,0.001265703498593401
Caledonian,2025-03-01,7.641794398965958
Camberwell Green,2025-03-01,5.652370594305379
Camden Square,2025-03-01,4.060893188152309
Camden Town,2025-03-01,6.7566677502174475
Campden,2025-03-01,5.392375599605439
Canary Wharf,2025-03-01,11.988974619697716
Canbury Gardens,2025-03-01,2.1353145314696436
Cann Hall,2025-03-01,7.712103572010968
Canning Town North,2025-03-01,6.681652231063988
Canning Town South,2025-03-01,3.327148687925221
Cannon Hill,2025-03-01,0.9227675374394306
Canonbury,2025-03-01,5.418187763028137
Canons,2025-03-01,4.212946537078775
Carshalton Central,2025-03-01,6.134033627294124
Carshalton South & Clockhouse,2025-03-01,5.617085500813158
Carterhatch,2025-03-01,5.21279772488813
Castle,2025-03-01,0.001265703498593401
Catford South,2025-03-01,2.454041047408191
Cathall,2025-03-01,1.7854608418122913
Cazenove,2025-03-01,2.742884882513983
Centenary,2025-03-01,6.1529052921347125
Central,2025-03-01,0.001265703498593401
Central Greenford,2025-03-01,10.220736743083576
Central Harbour,2025-03-01,0.001265703498593401
Chadwell,2025-03-01,4.335271895921659
Chadwell Heath,2025-03-01,4.198076285714476
Chalfont St Giles,2025-03-01,0.38530477368068183
Chalvey,2025-03-01,0.001265703498593401
Champion Hill,2025-03-01,2.05625966504521
Chapel End,2025-03-01,4.222601503185379
Charlton Hornfair,2025-03-01,2.7718115110169217
Charlton Village & Riverside,2025-03-01,3.4042284265778187
Charville,2025-03-01,3.471255141453739
Chaucer,2025-03-01,9.140283942563586
Cheam,2025-03-01,3.670084195446168
Chelsea Riverside,2025-03-01,3.687511156209157
Chelsfield,2025-03-01,4.652114305904226
Chessington South & Malden Rushett,2025-03-01,0.6207561382114265
Chigwell with Lambourne,2025-03-01,0.001265703498593401
Childs Hill,2025-03-01,11.97224165180902
Chingford Green,2025-03-01,7.903891721347053
"Chipstead, Kingswood & Woodmansterne",2025-03-01,0.001265703498593401
Chislehurst,2025-03-01,8.771755705275275
Chiswick Gunnersbury,2025-03-01,6.216922337460293
