LSOA code,WD24CD,WD24NM,month,year_month,y_true,y_pred_lgb,month_num,year,absolute_error,squared_error
E01000001,E05009304,Farringdon Within,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000002,E05009302,Cripplegate,2025-02,2025-02,1,1.6631322794833647,2,2025,0.6631322794833647,0.43974442009280335
E01000003,E05009302,Cripplegate,2025-02,2025-02,0,0.0011107270947204027,2,2025,0.0011107270947204027,1.2337146789460264e-06
E01000005,E05009310,Tower,2025-02,2025-02,4,2.9190675224270857,2,2025,1.0809324775729143,1.1684150210719189
E01000006,E05000026,Abbey,2025-02,2025-02,1,1.2423979522656239,2,2025,0.24239795226562388,0.05875676726256768
E01000007,E05000026,Abbey,2025-02,2025-02,1,1.7486004936878015,2,2025,0.7486004936878015,0.56040269914962
E01000008,E05000026,Abbey,2025-02,2025-02,3,1.4891645933380135,2,2025,1.5108354066619865,2.28262362602349
E01000009,E05000026,Abbey,2025-02,2025-02,2,1.7258619899529282,2,2025,0.27413801004707183,0.07515164855256846
E01000011,E05000026,Abbey,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000012,E05000026,Abbey,2025-02,2025-02,0,0.005940440252506555,2,2025,0.005940440252506555,3.528883039360014e-05
E01000013,E05000027,Alibon,2025-02,2025-02,1,1.970551090504751,2,2025,0.970551090504751,0.9419694192799613
E01000014,E05000027,Alibon,2025-02,2025-02,2,1.48898655225642,2,2025,0.5110134477435799,0.2611347437747805
E01000015,E05000027,Alibon,2025-02,2025-02,0,0.0026738386589072734,2,2025,0.0026738386589072734,7.149413173867046e-06
E01000016,E05000027,Alibon,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000017,E05000027,Alibon,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000018,E05000027,Alibon,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000019,E05000028,Becontree,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000020,E05000028,Becontree,2025-02,2025-02,0,0.007037640414150228,2,2025,0.007037640414150228,4.95283825988806e-05
E01000021,E05000028,Becontree,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000022,E05000028,Becontree,2025-02,2025-02,1,1.3400310085011478,2,2025,0.34003100850114776,0.11562108674230762
E01000024,E05000028,Becontree,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000025,E05000028,Becontree,2025-02,2025-02,1,1.5355295303400498,2,2025,0.5355295303400498,0.28679187786623433
E01000027,E05000029,Chadwell Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000028,E05000029,Chadwell Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000029,E05000029,Chadwell Heath,2025-02,2025-02,0,0.003948366107124845,2,2025,0.003948366107124845,1.55895949158922e-05
E01000030,E05000029,Chadwell Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000031,E05000029,Chadwell Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000032,E05000029,Chadwell Heath,2025-02,2025-02,2,1.9233214728937513,2,2025,0.07667852710624867,0.0058795965191837125
E01000033,E05000030,Eastbrook,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000034,E05000030,Eastbrook,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000035,E05000030,Eastbrook,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000036,E05000030,Eastbrook,2025-02,2025-02,0,0.024312944145713947,2,2025,0.024312944145713947,0.0005911192530326061
E01000037,E05000030,Eastbrook,2025-02,2025-02,1,1.2383148718199786,2,2025,0.23831487181997857,0.05679397813057282
E01000038,E05000030,Eastbrook,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000039,E05000030,Eastbrook,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000040,E05000031,Eastbury,2025-02,2025-02,0,0.02755500397519221,2,2025,0.02755500397519221,0.0007592782440728584
E01000041,E05000031,Eastbury,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000042,E05000031,Eastbury,2025-02,2025-02,3,1.5534885652988073,2,2025,1.4465114347011927,2.092395330721303
E01000043,E05000031,Eastbury,2025-02,2025-02,0,0.007037640414150228,2,2025,0.007037640414150228,4.95283825988806e-05
E01000044,E05000031,Eastbury,2025-02,2025-02,1,1.4916092104979115,2,2025,0.4916092104979115,0.24167961584637987
E01000045,E05000031,Eastbury,2025-02,2025-02,2,1.558607862558345,2,2025,0.44139213744165495,0.19482701899531282
E01000046,E05000031,Eastbury,2025-02,2025-02,1,1.4504815673045546,2,2025,0.4504815673045546,0.20293364248116794
E01000049,E05000032,Gascoigne,2025-02,2025-02,1,1.2819276457803168,2,2025,0.2819276457803168,0.07948319745523179
E01000050,E05000032,Gascoigne,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000051,E05000032,Gascoigne,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000052,E05000032,Gascoigne,2025-02,2025-02,1,1.5534885652988073,2,2025,0.5534885652988073,0.30634959191653205
E01000053,E05000033,Goresbrook,2025-02,2025-02,0,0.00205896947577173,2,2025,0.00205896947577173,4.239355302159713e-06
E01000054,E05000033,Goresbrook,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000055,E05000033,Goresbrook,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000056,E05000033,Goresbrook,2025-02,2025-02,1,1.2951464207053487,2,2025,0.2951464207053487,0.08711140965517868
E01000057,E05000033,Goresbrook,2025-02,2025-02,0,0.00205896947577173,2,2025,0.00205896947577173,4.239355302159713e-06
E01000058,E05000033,Goresbrook,2025-02,2025-02,1,1.3128454725193213,2,2025,0.31284547251932127,0.0978722896758374
E01000059,E05000033,Goresbrook,2025-02,2025-02,0,0.0011957469832001493,2,2025,0.0011957469832001493,1.429810847832258e-06
E01000060,E05000034,Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000061,E05000034,Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000062,E05000034,Heath,2025-02,2025-02,1,1.548134560719847,2,2025,0.5481345607198469,0.30045149665553955
E01000063,E05000034,Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000064,E05000034,Heath,2025-02,2025-02,0,0.0033668617799101487,2,2025,0.0033668617799101487,1.1335758245019734e-05
E01000065,E05000034,Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000066,E05000035,Longbridge,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000067,E05000035,Longbridge,2025-02,2025-02,2,1.6113644239201723,2,2025,0.3886355760798277,0.15103761099489954
E01000068,E05000035,Longbridge,2025-02,2025-02,1,1.2343684342586276,2,2025,0.23436843425862763,0.054928562976840664
E01000069,E05000035,Longbridge,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000070,E05000035,Longbridge,2025-02,2025-02,0,0.03405552818833938,2,2025,0.03405552818833938,0.0011597790001867782
E01000071,E05000035,Longbridge,2025-02,2025-02,0,0.0019323623592052948,2,2025,0.0019323623592052948,3.734024287273453e-06
E01000072,E05000036,Mayesbrook,2025-02,2025-02,0,0.0011957469832001493,2,2025,0.0011957469832001493,1.429810847832258e-06
E01000073,E05000036,Mayesbrook,2025-02,2025-02,0,0.0004571653871650318,2,2025,0.0004571653871650318,2.0900019122175342e-07
E01000074,E05000036,Mayesbrook,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000075,E05000036,Mayesbrook,2025-02,2025-02,0,0.0012403610610641812,2,2025,0.0012403610610641812,1.5384955618042614e-06
E01000076,E05000036,Mayesbrook,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000077,E05000036,Mayesbrook,2025-02,2025-02,1,1.386526827286048,2,2025,0.38652682728604804,0.1494029882118184
E01000078,E05000037,Parsloes,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000079,E05000037,Parsloes,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000080,E05000037,Parsloes,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000081,E05000037,Parsloes,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000082,E05000037,Parsloes,2025-02,2025-02,1,1.7006461206073051,2,2025,0.7006461206073051,0.49090498632206636
E01000083,E05000028,Becontree,2025-02,2025-02,0,0.0015736011558901554,2,2025,0.0015736011558901554,2.4762205978188333e-06
E01000084,E05000038,River,2025-02,2025-02,0,0.00010777480982227276,2,2025,0.00010777480982227276,1.1615409632227061e-08
E01000085,E05000038,River,2025-02,2025-02,1,1.3415138149071606,2,2025,0.3415138149071606,0.11663168577244235
