LSOA_code,WD24CD,WD24NM,year_month,y_true,y_pred_lgb
0,486,195,2025-02,0,-0.009092159647434749
1,485,142,2025-02,1,1.661396326025413
2,485,142,2025-02,0,-0.007316602661622415
3,487,548,2025-02,4,2.8604139262571504
4,0,0,2025-02,1,1.244363669887351
5,0,0,2025-02,1,1.7323303708662265
6,0,0,2025-02,3,1.513894816967918
7,0,0,2025-02,2,1.7521457237215943
8,0,0,2025-02,0,-0.005862003611155156
9,0,0,2025-02,0,0.007203014019652507
10,1,10,2025-02,1,2.0395193559930362
11,1,10,2025-02,2,1.4526113265027452
12,1,10,2025-02,0,0.004292016078825584
13,1,10,2025-02,0,-0.017841789981367807
14,1,10,2025-02,0,-0.008256110080951147
15,1,10,2025-02,0,-0.0061915157932754305
16,2,22,2025-02,0,-0.006942065237871566
17,2,22,2025-02,0,0.0015775855988044076
18,2,22,2025-02,0,-0.005000687104030188
19,2,22,2025-02,1,1.3387903799494894
20,2,22,2025-02,0,-0.009147413780589073
21,2,22,2025-02,1,1.5231376548375553
22,3,93,2025-02,0,-0.0039692014050983
23,3,93,2025-02,0,-0.009323596303247132
24,3,93,2025-02,0,-0.00026788458583630777
25,3,93,2025-02,0,-0.0004242435329652696
26,3,93,2025-02,0,-0.0017187067149451896
27,3,93,2025-02,2,1.9239842516737171
28,4,174,2025-02,0,-0.012418167204344539
29,4,174,2025-02,0,-0.0032023853083758347
30,4,174,2025-02,0,-0.0036840715683209915
31,4,174,2025-02,0,0.06175022401859921
32,4,174,2025-02,1,1.2559116092059273
33,4,174,2025-02,0,0.0025748955737371123
34,4,174,2025-02,0,-0.006790354326017285
35,5,175,2025-02,0,0.058027133155767845
36,5,175,2025-02,0,-0.007524512610327088
37,5,175,2025-02,3,1.5693291747406526
38,5,175,2025-02,0,0.0015775855988044076
39,5,175,2025-02,1,1.4537730108279603
40,5,175,2025-02,2,1.5564161345653167
41,5,175,2025-02,1,1.4114749533317885
42,6,216,2025-02,1,1.2995107758397901
43,6,216,2025-02,0,-0.0049723797752023605
44,6,216,2025-02,0,-0.007805621873694161
45,6,216,2025-02,1,1.5693291747406526
46,7,224,2025-02,0,-0.0005292133884419097
47,7,224,2025-02,0,-0.0020157340936841146
48,7,224,2025-02,0,-0.007524512610327088
49,7,224,2025-02,1,1.302100089273658
50,7,224,2025-02,0,-0.0005292133884419097
51,7,224,2025-02,1,1.293875762285151
52,7,224,2025-02,0,-0.0017544052910785123
53,8,269,2025-02,0,-0.0006855723355708715
54,8,269,2025-02,0,-0.006035627406867629
55,8,269,2025-02,1,1.5561107826428107
56,8,269,2025-02,0,-0.0033624554869337037
57,8,269,2025-02,0,-0.001255656499687389
58,8,269,2025-02,0,-0.017843511965359427
59,9,341,2025-02,0,-0.011425913914230815
60,9,341,2025-02,2,1.6142633679293084
61,9,341,2025-02,1,1.2426545277766923
62,9,341,2025-02,0,-0.00575602223487155
63,9,341,2025-02,0,0.016229557472894503
64,9,341,2025-02,0,0.00017285556241406717
65,10,355,2025-02,0,-0.0017544052910785123
66,10,355,2025-02,0,-0.00516153917985374
67,10,355,2025-02,0,-0.004587647389570306
68,10,355,2025-02,0,-0.0031239934029848445
69,10,355,2025-02,0,-0.0042852200731144825
70,10,355,2025-02,1,1.3795148788341696
71,11,406,2025-02,0,-0.009875749124337405
72,11,406,2025-02,0,-0.005422867982459342
73,11,406,2025-02,0,-0.00721972079565401
74,11,406,2025-02,0,-0.008256110080951147
75,11,406,2025-02,1,1.6936469114217683
76,2,22,2025-02,0,-0.0015152633183013703
77,12,443,2025-02,0,-0.0060818979025241094
78,12,443,2025-02,1,1.3303162810244709
79,12,443,2025-02,0,-0.0053132500917080225
80,12,443,2025-02,1,1.4945483899759235
81,12,443,2025-02,1,1.212056104398517
82,12,443,2025-02,0,-0.004848976192175908
83,12,443,2025-02,2,2.492360616154015
84,13,533,2025-02,1,1.2895837126586378
85,13,533,2025-02,0,0.0013162567961988057
86,13,533,2025-02,0,-0.003454897222426605
87,13,533,2025-02,1,2.5556084268197754
88,13,533,2025-02,2,1.888907414364482
89,14,562,2025-02,0,0.0044437269906798665
90,14,562,2025-02,0,-0.003682349584329371
91,14,562,2025-02,1,1.6341694042023132
92,14,562,2025-02,1,1.2423197908073471
93,14,562,2025-02,1,1.3530257853716652
94,14,562,2025-02,0,-0.0032023853083758347
95,15,567,2025-02,0,-0.0032023853083758347
96,15,567,2025-02,1,1.3303162810244709
97,15,567,2025-02,2,2.134727617501988
98,15,567,2025-02,2,1.5119306601388565
99,15,567,2025-02,1,1.4486538974515653
100,15,567,2025-02,1,1.5119306601388565
101,16,600,2025-02,0,-0.002644029127031308
102,16,600,2025-02,0,-0.011903841157687223
103,16,600,2025-02,0,-0.0034771661780735735
104,16,600,2025-02,0,-0.004925830125501621
105,16,600,2025-02,1,1.6800076534789443
106,17,67,2025-02,2,1.3154734091705629
107,17,67,2025-02,1,1.608723531684398
108,17,67,2025-02,0,-0.01930289952297019
109,17,67,2025-02,3,1.3829704091782957
110,17,67,2025-02,1,1.5155919860535398
111,17,67,2025-02,2,1.3042071276574214
112,17,67,2025-02,0,-0.005503847517600215
113,17,67,2025-02,0,0.0003487597555748654
114,17,67,2025-02,0,0.00550461200464831
115,17,67,2025-02,3,2.027708924739732
116,18,70,2025-02,0,-0.004471908999819615
117,18,70,2025-02,0,0.001795953613170245
118,18,70,2025-02,0,0.05312390021497174
119,18,70,2025-02,0,0.03203330540580709
120,18,70,2025-02,0,-0.004275966560613619
121,18,70,2025-02,1,1.4118635394733774
122,18,70,2025-02,0,0.0028321177934046114
123,18,70,2025-02,1,1.3955798511529884
124,18,70,2025-02,0,-0.01224245481771756
125,19,105,2025-02,0,0.005148813582881708
126,26,215,2025-02,4,2.5475562663436544
127,19,105,2025-02,1,1.7511459426660405
128,19,105,2025-02,1,1.4960743918175274
129,19,105,2025-02,0,-0.007473269423952109
130,19,105,2025-02,0,0.03987783648319926
131,19,105,2025-02,4,2.865164395084968
132,19,105,2025-02,2,1.6504816831648694
133,19,105,2025-02,2,2.1481548190490294
134,19,105,2025-02,1,2.629032461830058
135,19,105,2025-02,1,1.7089295262670128
136,19,105,2025-02,0,0.05829839724473573
137,20,124,2025-02,1,1.5748578758098783
138,20,124,2025-02,3,2.4301219475788542
139,20,124,2025-02,2,1.418066144334012
140,20,124,2025-02,2,1.6794515682023927
141,20,124,2025-02,0,-0.00916274422742358
142,20,124,2025-02,0,-0.000680924300296192
143,21,131,2025-02,1,1.9497598484198986
144,21,131,2025-02,0,-0.004848976192175908
145,21,131,2025-02,0,0.008049972377711791
146,21,131,2025-02,0,0.04219225962061125
147,21,131,2025-02,0,0.023377991929134978
148,21,131,2025-02,0,0.022604988640594847
149,21,131,2025-02,0,0.00345281533932103
150,21,131,2025-02,1,1.5222282989345375
151,21,131,2025-02,1,1.5748578758098783
152,21,131,2025-02,0,0.0003534077908495454
153,22,166,2025-02,0,-0.0021680532172301
154,22,166,2025-02,0,-0.008645268907971269
155,22,166,2025-02,2,1.3694142146374164
156,22,166,2025-02,0,-0.004649864693919208
157,22,166,2025-02,0,-0.0054047879285373645
158,22,166,2025-02,1,2.4096073012389065
159,22,166,2025-02,1,1.255693110704252
160,22,166,2025-02,0,-0.004075972903635774
161,22,166,2025-02,0,-0.001255656499687389
162,22,166,2025-02,1,1.542447129129534
163,23,167,2025-02,1,1.3533228127504042
164,23,167,2025-02,0,0.012744639838847353
165,23,167,2025-02,0,0.00209098206873056
166,23,167,2025-02,3,1.5003653384597646
167,23,167,2025-02,0,-0.016803558957667712
168,23,167,2025-02,0,0.024833607112899392
169,23,167,2025-02,1,1.4204391004561563
170,23,167,2025-02,0,-0.0030865802258068465
171,23,167,2025-02,0,-0.0033624554869337037
172,23,167,2025-02,0,-0.0017544052910785123
173,24,177,2025-02,1,1.437378013474795
174,24,177,2025-02,2,1.417147676645615
175,24,177,2025-02,1,1.6497439089592818
176,24,177,2025-02,1,1.3889388117756536
177,24,177,2025-02,1,1.2916907510424012
178,24,177,2025-02,1,1.2479486857384585
179,24,177,2025-02,1,1.3948207757297328
180,24,177,2025-02,5,1.9666683977833028
181,24,177,2025-02,2,1.755303273076916
182,24,177,2025-02,1,1.3982157861696483
183,25,200,2025-02,1,1.718016454971371
184,25,200,2025-02,2,1.6764414648042492
185,25,200,2025-02,5,2.0765942272682723
186,25,200,2025-02,1,1.7521170782223259
187,25,200,2025-02,1,1.871696782086169
188,25,200,2025-02,0,0.061474466215602895
189,25,200,2025-02,1,1.4383502673146773
190,25,200,2025-02,0,-0.004003264528166782
191,25,200,2025-02,4,1.4524907909243432
192,26,215,2025-02,1,1.8838357250021358
193,26,215,2025-02,0,-0.016485487263825437
194,26,215,2025-02,2,1.8242732607353496
195,26,215,2025-02,0,0.06686394637555709
196,26,215,2025-02,1,1.625319622626006
197,26,215,2025-02,1,1.4709716897404628
198,26,215,2025-02,2,1.7962884600187297
199,26,215,2025-02,0,0.0027689621396067773
200,26,215,2025-02,2,1.3928625047774605
201,26,215,2025-02,0,0.0018395955745886992
202,27,220,2025-02,1,1.5389754168874197
203,27,220,2025-02,0,0.030072596157459785
204,26,215,2025-02,2,1.4020526796424262
205,27,220,2025-02,2,1.459271747080094
206,27,220,2025-02,0,-0.004473630983811236
207,27,220,2025-02,2,1.941950379186903
208,27,220,2025-02,0,0.07240591915657293
209,27,220,2025-02,0,0.0046173507863923385
210,27,220,2025-02,0,0.07006085248814879
211,27,220,2025-02,1,1.6240451150301292
212,27,220,2025-02,0,0.0055268809602952804
213,28,243,2025-02,1,1.4015608866965494
214,28,243,2025-02,1,1.585916901611144
215,28,243,2025-02,2,1.608723531684398
216,28,243,2025-02,0,-0.004568164256328866
217,28,243,2025-02,0,-0.000742260029761236
218,28,243,2025-02,0,-0.005744310378272648
219,28,243,2025-02,3,1.4737752982840087
220,28,243,2025-02,0,0.02106951363102796
221,28,243,2025-02,0,-0.0013944417169982626
222,28,243,2025-02,0,0.0031285503413741025
223,29,273,2025-02,1,1.970306743702511
224,29,273,2025-02,0,0.0028991605716840417
225,29,273,2025-02,1,1.3981712053700868
226,29,273,2025-02,0,-0.010997502619469787
227,29,273,2025-02,0,-0.004639465565495414
228,29,273,2025-02,0,0.002198877975490259
229,29,273,2025-02,2,1.6523055022037216
230,29,273,2025-02,2,1.630604061428629
231,29,273,2025-02,2,2.604184844046811
232,29,273,2025-02,1,1.6726053639639324
233,30,278,2025-02,1,1.5033248363053227
234,30,278,2025-02,0,-0.002644029127031308
235,30,278,2025-02,0,-0.0031961981165581667
236,30,278,2025-02,0,-0.002328123395787968
237,30,278,2025-02,2,1.6068130059726298
238,30,278,2025-02,0,0.14067788610306517
239,30,278,2025-02,4,1.5955569151240374
240,30,278,2025-02,0,-0.005742588394281028
241,30,278,2025-02,1,1.290650933116542
242,31,361,2025-02,0,0.01741283167297004
243,31,361,2025-02,2,1.5201285599610788
244,31,361,2025-02,1,2.5786710343901333
245,31,361,2025-02,2,1.4737752982840087
246,31,361,2025-02,1,1.505804480824516
247,31,361,2025-02,1,1.8269047810604229
248,31,361,2025-02,0,-0.008410109068182254
249,31,361,2025-02,1,1.6147134533265848
250,31,361,2025-02,2,1.8604806382269188
251,32,396,2025-02,2,1.3084717747518895
252,32,396,2025-02,3,2.0121126565819525
253,32,396,2025-02,0,-0.004977097387850649
254,32,396,2025-02,0,-0.0039692014050983
255,32,396,2025-02,0,0.008258858590575256
256,32,396,2025-02,1,1.3019172146296836
257,32,396,2025-02,0,-0.0014573779123395877
258,32,396,2025-02,1,1.4889926567163663
259,32,396,2025-02,1,1.7023198806227753
260,32,396,2025-02,0,0.00024378990009822589
261,33,547,2025-02,1,1.5299798411462424
262,33,547,2025-02,1,1.39461153508948
263,33,547,2025-02,0,0.005227443343275698
264,33,547,2025-02,3,1.4863036418813445
265,33,547,2025-02,1,1.9749886657247975
266,33,547,2025-02,1,1.5251328271178977
267,33,547,2025-02,0,-0.0003885449568319469
268,33,547,2025-02,0,-0.0029093462957892353
269,33,547,2025-02,3,1.6086381863083017
270,33,547,2025-02,0,-0.014384696165504987
271,34,557,2025-02,1,1.2941727896638902
272,34,557,2025-02,0,-0.007227485231588164
273,34,557,2025-02,0,-0.009580569628128687
274,34,557,2025-02,1,1.4035914821047357
275,34,557,2025-02,0,-0.005474713399617765
276,34,557,2025-02,1,1.3074885686063125
277,34,557,2025-02,0,-0.008811921817312596
278,34,557,2025-02,0,-0.011222708028353866
279,34,557,2025-02,0,-0.017816378817727987
280,30,278,2025-02,1,1.3484518015121145
281,35,586,2025-02,0,0.005120506254053878
282,35,586,2025-02,1,1.9678824719717147
283,35,586,2025-02,1,1.5719314847204338
284,35,586,2025-02,2,1.4971506999557047
285,35,586,2025-02,0,0.057206790274714855
286,35,586,2025-02,0,0.002554315032411168
287,35,586,2025-02,1,1.2940877121742365
288,35,586,2025-02,3,1.341774873431828
289,35,586,2025-02,0,-0.010677366826331369
290,35,586,2025-02,0,-0.010949938004429607
291,36,592,2025-02,1,1.965725041194081
292,36,592,2025-02,0,-0.006017351037477151
293,36,592,2025-02,1,1.7556573896043932
294,36,592,2025-02,0,0.13276167386678325
295,36,592,2025-02,0,-0.0023197641290843823
296,29,273,2025-02,2,2.4160026587412453
297,36,592,2025-02,4,1.7076603595138606
298,36,592,2025-02,0,0.13337177287596225
299,36,592,2025-02,1,1.5097063635626804
300,36,592,2025-02,0,0.06804804821635607
301,37,611,2025-02,0,0.02562612494580663
302,37,611,2025-02,1,1.9443227331133839
303,37,611,2025-02,3,1.5398908807536813
304,37,611,2025-02,1,1.5149238913771395
305,37,611,2025-02,2,1.3444631032633159
306,37,611,2025-02,0,-0.002328123395787968
307,37,611,2025-02,0,-0.0056981511809149135
308,37,611,2025-02,2,1.555201426739793
309,37,611,2025-02,0,0.004332506594186819
310,37,611,2025-02,0,0.009875785726500132
311,570,16,2025-02,0,-0.005738600028128705
312,570,16,2025-02,2,1.2476516583597195
